Id,SalePrice
2735,137934.91811171736
2736,139423.89901197888
2737,123371.81543617375
2738,134956.86469570687
2739,161935.38505347163
2740,135204.87763541623
2741,149920.24716909937
2742,151838.82328871405
2743,155252.19452164564
2744,159528.29147025454
2745,139877.4655916948
2746,136513.25362961408
2747,142403.4142818963
2748,125180.95193109218
2749,128553.67778312323
2750,133712.45216204735
2751,135238.12528705844
2752,191739.65805152935
2753,145441.01589698732
2754,209304.11290784937
2755,133365.1063898155
2756,92554.93335001063
2757,67538.99824238032
2758,86541.43394854714
2759,158272.5071371349
2760,125114.10584828677
2761,144932.11373850435
2762,142357.79416668895
2763,186646.89460018123
2764,143072.749986861
2765,277905.55440005515
2766,136035.6984935523
2767,86047.77525632885
2768,132039.654303316
2769,132088.9665314764
2770,137480.59104530103
2771,109622.33742538816
2772,112305.64369190481
2773,171160.9175682781
2774,143243.08521519307
2775,116862.66604934067
2776,138168.24211730144
2777,140858.27531080192
2778,98740.45979728235
2779,126302.43657126414
2780,94865.7930887509
2781,95974.41247848184
2782,93092.75990898404
2783,95889.99609692274
2784,121288.15897618936
2785,138319.95684819404
2786,66879.87754645175
2787,125035.94227748062
2788,74779.23925295785
2789,170016.549118152
2790,92321.2128277931
2791,110841.43602782942
2792,60939.79570739473
2793,164606.79794012883
2794,96336.2987362719
2795,123952.53843605117
2796,98578.12179428169
2797,201876.79699205252
2798,108699.68310119824
2799,117994.69513670077
2800,64908.54004659974
2801,107814.02093986649
2802,131230.41032670948
2803,167413.96944875608
2804,132105.4932162464
2805,99388.09020711109
2806,82095.4828582288
2807,155562.0028839314
2808,149640.46931660673
2809,135001.66017176263
2810,129160.11037731875
2811,163126.3088605096
2812,157751.1306576631
2813,157790.26591523696
2814,155343.90228752224
2815,104282.91964508983
2816,242009.21633940507
2817,153612.7317494281
2818,133059.67295507464
2819,158973.12335563713
2820,140353.0240144264
2821,109879.10797850431
2822,196432.3965307192
2823,319690.24444272724
2824,182905.15906922577
2825,146793.22915084896
2826,133046.89286271518
2827,138758.19712235333
2828,218734.13691006805
2829,213199.35373537836
2830,231594.21800687327
2831,175017.42221975117
2832,256563.50834320838
2833,298966.36506592983
2834,215256.35062919284
2835,217341.55427605362
2836,191691.21089986374
2837,155606.7675637749
2838,150666.9040256504
2839,176920.63585354947
2840,200670.07183079896
2841,205931.81079410645
2842,233372.7154807827
2843,150205.04291487933
2844,167116.92336095977
2845,123237.52819006787
2846,212831.09642757144
2847,205392.29889558267
2848,218871.1697070759
2849,200174.41690370027
2850,280354.263013466
2851,219033.64221230496
2852,234553.20229654975
2853,239055.5325421304
2854,140207.33372443132
2855,201413.22787581227
2856,200060.93555090253
2857,187373.89909025322
2858,202413.1340922913
2859,117852.25236833941
2860,126439.55206966386
2861,123477.41969530558
2862,195264.41112114143
2863,127912.87148673156
2864,248402.8935288033
2865,137661.9024936233
2866,139014.80460646137
2867,98501.79255155382
2868,97162.89145152294
2869,106586.37051793677
2870,120866.19234556788
2871,81727.3865632125
2872,49876.97396773039
2873,98069.42301357666
2874,149369.79204751685
2875,117920.73930027499
2876,162150.33899077526
2877,145430.9725856017
2878,159367.87728914016
2879,140801.10418300045
2880,104219.27771893691
2881,145555.24528325873
2882,179757.71719001583
2883,195056.21917906206
2884,196036.85461192048
2885,188937.08535920782
2886,233693.56867962357
2887,94761.47336725758
2888,138623.14303038275
2889,55255.78611625043
2890,79622.05831338112
2891,136131.8516393162
2892,49651.1518008064
2893,82636.42299491072
2894,58182.496082310434
2895,328086.7395467559
2896,283894.9561199103
2897,207065.3948369763
2898,145754.7785931426
2899,212875.39414433148
2900,160741.13366829325
2901,207765.6618177617
2902,189589.85670513904
2903,341657.97957230586
2904,352021.6815903856
2905,88532.06435523664
2906,192827.87576933898
2907,109528.26968697555
2908,129557.29496527363
2909,147972.9820735145
2910,78458.53276910505
2911,81265.75232151683
2912,145457.71812383915
2913,82467.57616764808
2914,76063.46869039448
2915,84482.87426437756
2916,82608.39918571357
2917,167154.6886412028
2918,116070.28371558999
2919,222865.95430862694
